file,rel_flux,rel_sol
gp_sample_004,0.11730392131197515,0.06965249992961078
gp_sample_006,0.10824634969231914,0.07600561648785796
gp_sample_007,0.12103387905233162,0.03516737360967507
gp_sample_011,0.09509464298343064,0.14589574557489976
gp_sample_021,0.16430951334872101,0.12283804904773074
gp_sample_026,0.13300668309002167,0.023829798052525095
gp_sample_037,0.1290830675938628,0.04235713713997965
gp_sample_041,0.11937365699994937,0.04906443362021519
gp_sample_045,0.09337641506286158,0.02807991010069662
gp_sample_050,0.11180933433495839,0.03397068266425769
gp_sample_053,0.11806274737943302,0.06444370895075914
gp_sample_059,0.11830783428348755,0.024843563134282588
gp_sample_068,0.14389500776744582,0.10275274718479185
gp_sample_072,0.12536766166075197,0.07980631529916898
gp_sample_074,0.1232337113286135,0.029313661883592277
gp_sample_077,0.13054546642598763,0.025785289584184103
gp_sample_088,0.14379112817138698,0.08166486587122858
gp_sample_089,0.11699343388789749,0.07534037816020354
gp_sample_092,0.11479461610493066,0.07233800272848082
gp_sample_093,0.11839963256155903,0.11232357359661986
gp_sample_094,0.1497246400349599,0.04547692937745774
gp_sample_095,0.10786515659922946,0.06458597446807493
gp_sample_096,0.0877876264801162,0.03949816228726076
gp_sample_100,0.11876768348582781,0.08307442459935953
gp_sample_120,0.09314074345790424,0.04459866053285959
gp_sample_127,0.09451454835005865,0.02720864518543844
gp_sample_129,0.12204353956775549,0.04785594613348935
gp_sample_131,0.1477067374129324,0.12519495659592367
gp_sample_139,0.15292640828368323,0.03890203868543474
gp_sample_141,0.11760610300372511,0.031640306196529036
gp_sample_151,0.16618726096412084,0.039321879656792666
gp_sample_154,0.18351783410781897,0.17025054976069978
gp_sample_155,0.12201673818138806,0.1280972099839539
gp_sample_156,0.12067280855348338,0.04034250540397951
gp_sample_160,0.13559970205156036,0.023179534640212676
gp_sample_162,0.14246595181626662,0.04119996064288127
gp_sample_163,0.13162791669568094,0.023897399386771892
gp_sample_164,0.1297303138338592,0.06436972024047873
gp_sample_170,0.1360483611867163,0.017364160083793795
gp_sample_175,0.12908750701597962,0.06090093137587532
gp_sample_177,0.12141837549313467,0.028692083744262863
gp_sample_180,0.11356990196282356,0.038738163574721235
gp_sample_182,0.10849817654522324,0.04398223137898774
gp_sample_184,0.1345701212376363,0.07938483708948044
gp_sample_187,0.11579702230920187,0.04797984406864422
gp_sample_188,0.1077049798615289,0.08762733401381241
gp_sample_199,0.1167719701477499,0.07994021769009269
gp_sample_207,0.12231869394612013,0.06948718763624774
gp_sample_209,0.09733368680387101,0.02700802160385259
gp_sample_210,0.1403279194239657,0.0264918205476839
gp_sample_211,0.12071866639315883,0.051386964432390304
gp_sample_213,0.1180111376264863,0.12151456926404444
gp_sample_215,0.09050293837647325,0.020176451613099774
gp_sample_217,0.14403310026563393,0.08764955861387691
gp_sample_223,0.1147875349552637,0.04883975047916041
gp_sample_227,0.12291195937832067,0.025570513897726792
gp_sample_228,0.10427887316852702,0.031166040668471482
gp_sample_245,0.1409427292654205,0.08636689735557251
gp_sample_246,0.10600892197641276,0.03831580539427796
gp_sample_249,0.10546116041545481,0.045247882634326775
gp_sample_251,0.13062487167770964,0.0626431077723671
gp_sample_262,0.12706464232910442,0.08882753805510345
gp_sample_278,0.1666884427806161,0.030908046895952314
gp_sample_289,0.12769387429659493,0.06551259687112647
gp_sample_292,0.10587183420547225,0.06789309242454168
gp_sample_297,0.11564635209464966,0.029831738673026534
gp_sample_303,0.11162256123918908,0.024432315549365112
gp_sample_304,0.1346137605561524,0.08782623179405485
gp_sample_315,0.10564697474492761,0.026143611761871646
gp_sample_320,0.10327751356621273,0.0327313070705183
gp_sample_326,0.14962713713189615,0.17978228506011376
gp_sample_333,0.12002564002742677,0.02277697751576148
gp_sample_334,0.1271910657975524,0.022570025386352846
gp_sample_340,0.11568486589339806,0.042927987830863254
gp_sample_345,0.0996763890009377,0.03311535054618945
gp_sample_358,0.10895958468894397,0.04476872466626986
gp_sample_368,0.11720603524465283,0.11808870720979489
gp_sample_369,0.10755751703933657,0.03386807871712093
gp_sample_370,0.1648980045210264,0.026826812733085473
gp_sample_374,0.11339566944704575,0.06197785456076002
gp_sample_383,0.10141905912294889,0.022193423766722103
gp_sample_389,0.12951618514618407,0.031174095119978037
gp_sample_394,0.09943018012942609,0.058858423233689644
gp_sample_396,0.13583453824691613,0.05202025700096461
gp_sample_397,0.12395354988558627,0.021464810509278384
gp_sample_403,0.11752603277523412,0.0952656088479513
gp_sample_407,0.10862765707646399,0.06769387291082161
gp_sample_408,0.1258905456291099,0.038965212352488836
gp_sample_415,0.11826556790198373,0.017631379332711763
gp_sample_419,0.1574660973376395,0.04165666303330379
gp_sample_425,0.1039818073845521,0.05448609881296569
gp_sample_426,0.10550873628204624,0.037273403431656096
gp_sample_434,0.11436130032813405,0.04306543226564536
gp_sample_439,0.13050342832378628,0.05880247880129739
gp_sample_442,0.12649442213084044,0.026197802908837563
gp_sample_443,0.12093235474659135,0.032078548430357394
gp_sample_453,0.11183457542394887,0.04305635854001757
gp_sample_462,0.11108633193424577,0.06411098955035549
gp_sample_468,0.10019992047652865,0.02949977929651495
gp_sample_479,0.1083769020459165,0.05008609404179177
