axis_id,axis_name,line_index,line_coordinate,rel_sol_line,rel_green_line,rel_sol_line_mean,rel_sol_line_min,rel_sol_line_max,rel_sol_line_std,rel_green_line_mean,rel_green_line_min,rel_green_line_max,rel_green_line_std,val_rel_sol_line,val_rel_sol_line_mean,val_rel_sol_line_min,val_rel_sol_line_max,val_rel_sol_line_std
0,x,0,0.0625,0.0006333192439551524,0.0036289557099718926,0.0006333192439551524,0.00040435310190137377,0.001733598268399849,0.0002812786359886501,0.0036289557099718926,0.0036289557099718926,0.0036289557099718926,0.0,0.0005369117634310345,0.0005369117634310345,0.00041306816338669897,0.0006852367255604813,9.774345819991935e-05
0,x,1,0.125,0.0008083416621697681,0.006033372963657101,0.0008083416621697681,0.00046891397800666003,0.0022385499064509597,0.0004007775041869257,0.006033372963657101,0.006033372963657101,0.006033372963657101,0.0,0.001521689925781364,0.001521689925781364,0.0004885095735082002,0.006262016212127853,0.0017443735394564494
0,x,2,0.1875,0.0006353853207649651,0.003628955709971885,0.0006353853207649651,0.00039924930146970387,0.0017021025748833079,0.0003184397975232068,0.003628955709971885,0.003628955709971885,0.003628955709971885,0.0,0.0007144643198512973,0.0007144643198512973,0.000421274994467288,0.001259450429890585,0.0003158255819631741
0,x,3,0.25,0.0008060766372392506,0.0012838045601815192,0.0008060766372392506,0.0004812463035389197,0.002158389212529816,0.00041517171641621036,0.0012838045601815192,0.0012838045601815192,0.0012838045601815192,0.0,0.0007011375996178453,0.0007011375996178453,0.0005281993738228625,0.0010609787343150723,0.00019315311131682988
0,x,4,0.3125,0.0006347450362220664,0.004158744769821087,0.0006347450362220664,0.00036126901362481905,0.0021652556818188367,0.0004091305263405065,0.004158744769821087,0.004158744769821087,0.004158744769821087,0.0,0.0007207028677800201,0.0007207028677800201,0.0003621048119080749,0.0014841164645475735,0.0003924737769836338
0,x,5,0.375,0.0007933567598402454,0.007249671686379346,0.0007933567598402454,0.0003944478643263843,0.003367178270101268,0.0006397703949738017,0.007249671686379346,0.007249671686379346,0.007249671686379346,0.0,0.0019032911729711401,0.0019032911729711401,0.00040686589720802,0.010503906887652457,0.003097947169000825
0,x,6,0.4375,0.0005858273538858301,0.004158744769821094,0.0005858273538858301,0.0003613211988677978,0.0018514767703482727,0.0003248016692246797,0.004158744769821094,0.004158744769821094,0.004158744769821094,0.0,0.0004827800287961134,0.0004827800287961134,0.00036403792558873,0.0007594879221986986,0.000138595609573582
0,x,7,0.5,0.000709684403871717,0.001283804560181526,0.000709684403871717,0.0004754843129350306,0.0022942892217168377,0.00034170585873487117,0.001283804560181526,0.001283804560181526,0.001283804560181526,0.0,0.000919295399878481,0.000919295399878481,0.0005008803340586037,0.001589467694892543,0.00040762063788693476
0,x,8,0.5625,0.0007280539906046959,0.0036289557099719026,0.0007280539906046959,0.00039912807726837134,0.0029072551352275176,0.0005663241852737194,0.0036289557099719026,0.0036289557099719026,0.0036289557099719026,0.0,0.0004951396194932806,0.0004951396194932806,0.0004173278969924015,0.0007557057139366278,0.00011877958434929911
0,x,9,0.625,0.0008683435023700082,0.006033372963657101,0.0008683435023700082,0.00047616650383671625,0.0027205885436917313,0.0004874926781812064,0.006033372963657101,0.006033372963657101,0.006033372963657101,0.0,0.0007929459491842188,0.0007929459491842188,0.0004952955081207567,0.001563876637486815,0.0003936811823761833
