file,rel_flux,rel_sol
gp_sample_004,0.11730392131197517,0.06965249992961081
gp_sample_006,0.10824634969231915,0.07600561648785797
gp_sample_007,0.12103387905233162,0.03516737360967512
gp_sample_011,0.09509464298343065,0.1458957455748998
gp_sample_021,0.16430951334872101,0.12283804904773073
gp_sample_026,0.13300668309002167,0.023829798052525074
gp_sample_037,0.1290830675938628,0.042357137139979656
gp_sample_041,0.11937365699994941,0.04906443362021521
gp_sample_045,0.09337641506286158,0.02807991010069661
gp_sample_050,0.11180933433495835,0.03397068266425769
gp_sample_053,0.11806274737943301,0.06444370895075918
gp_sample_059,0.11830783428348755,0.024843563134282584
gp_sample_068,0.14389500776744582,0.10275274718479178
gp_sample_072,0.12536766166075194,0.0798063152991691
gp_sample_074,0.12323371132861351,0.029313661883592287
gp_sample_077,0.1305454664259876,0.025785289584184055
gp_sample_088,0.14379112817138695,0.08166486587122855
gp_sample_089,0.11699343388789749,0.0753403781602035
gp_sample_092,0.11479461610493069,0.07233800272848086
gp_sample_093,0.11839963256155903,0.11232357359661985
gp_sample_094,0.1497246400349599,0.04547692937745774
gp_sample_095,0.10786515659922946,0.0645859744680749
gp_sample_096,0.0877876264801162,0.03949816228726077
gp_sample_100,0.11876768348582778,0.08307442459935957
gp_sample_120,0.09314074345790423,0.04459866053285957
gp_sample_127,0.09451454835005867,0.027208645185438456
gp_sample_129,0.1220435395677555,0.047855946133489334
gp_sample_131,0.1477067374129324,0.12519495659592364
gp_sample_139,0.1529264082836832,0.03890203868543473
gp_sample_141,0.11760610300372511,0.03164030619652906
gp_sample_151,0.16618726096412081,0.03932187965679268
gp_sample_154,0.18351783410781894,0.1702505497606998
gp_sample_155,0.12201673818138807,0.12809720998395394
gp_sample_156,0.12067280855348339,0.040342505403979524
gp_sample_160,0.13559970205156033,0.02317953464021265
gp_sample_162,0.14246595181626662,0.041199960642881235
gp_sample_163,0.13162791669568094,0.02389739938677189
gp_sample_164,0.1297303138338592,0.06436972024047877
gp_sample_170,0.13604836118671632,0.017364160083793784
gp_sample_175,0.1290875070159796,0.06090093137587532
gp_sample_177,0.1214183754931347,0.028692083744262863
gp_sample_180,0.11356990196282356,0.038738163574721235
gp_sample_182,0.10849817654522323,0.04398223137898775
gp_sample_184,0.13457012123763626,0.07938483708948046
gp_sample_187,0.11579702230920189,0.0479798440686442
gp_sample_188,0.10770497986152891,0.08762733401381247
gp_sample_199,0.1167719701477499,0.07994021769009267
gp_sample_207,0.12231869394612015,0.06948718763624771
gp_sample_209,0.09733368680387103,0.02700802160385259
gp_sample_210,0.1403279194239657,0.02649182054768393
gp_sample_211,0.12071866639315881,0.05138696443239033
gp_sample_213,0.1180111376264863,0.12151456926404436
gp_sample_215,0.09050293837647325,0.02017645161309978
gp_sample_217,0.14403310026563393,0.08764955861387688
gp_sample_223,0.1147875349552637,0.04883975047916043
gp_sample_227,0.12291195937832067,0.025570513897726757
gp_sample_228,0.10427887316852702,0.031166040668471517
gp_sample_245,0.1409427292654205,0.08636689735557256
gp_sample_246,0.10600892197641276,0.03831580539427797
gp_sample_249,0.1054611604154548,0.04524788263432684
gp_sample_251,0.13062487167770964,0.06264310777236713
gp_sample_262,0.12706464232910442,0.0888275380551035
gp_sample_278,0.1666884427806161,0.03090804689595232
gp_sample_289,0.1276938742965949,0.06551259687112644
gp_sample_292,0.10587183420547223,0.06789309242454172
gp_sample_297,0.11564635209464966,0.02983173867302652
gp_sample_303,0.11162256123918908,0.02443231554936511
gp_sample_304,0.1346137605561524,0.08782623179405484
gp_sample_315,0.10564697474492762,0.026143611761871625
gp_sample_320,0.10327751356621273,0.032731307070518335
gp_sample_326,0.14962713713189618,0.1797822850601137
gp_sample_333,0.12002564002742676,0.022776977515761476
gp_sample_334,0.1271910657975524,0.02257002538635284
gp_sample_340,0.11568486589339803,0.04292798783086325
gp_sample_345,0.0996763890009377,0.03311535054618947
gp_sample_358,0.10895958468894398,0.044768724666269896
gp_sample_368,0.1172060352446528,0.11808870720979482
gp_sample_369,0.10755751703933657,0.033868078717121
gp_sample_370,0.1648980045210264,0.02682681273308546
gp_sample_374,0.11339566944704574,0.06197785456075997
gp_sample_383,0.10141905912294892,0.022193423766722082
gp_sample_389,0.12951618514618407,0.031174095119978085
gp_sample_394,0.09943018012942606,0.05885842323368967
gp_sample_396,0.13583453824691616,0.05202025700096464
gp_sample_397,0.1239535498855863,0.02146481050927837
gp_sample_403,0.11752603277523412,0.09526560884795122
gp_sample_407,0.10862765707646399,0.0676938729108216
gp_sample_408,0.12589054562910992,0.038965212352488836
gp_sample_415,0.11826556790198373,0.01763137933271175
gp_sample_419,0.15746609733763947,0.04165666303330378
gp_sample_425,0.10398180738455212,0.05448609881296573
gp_sample_426,0.10550873628204623,0.03727340343165612
gp_sample_434,0.11436130032813403,0.04306543226564537
gp_sample_439,0.13050342832378628,0.05880247880129738
gp_sample_442,0.12649442213084044,0.026197802908837567
gp_sample_443,0.12093235474659135,0.03207854843035739
gp_sample_453,0.11183457542394887,0.04305635854001752
gp_sample_462,0.11108633193424577,0.06411098955035553
gp_sample_468,0.10019992047652868,0.02949977929651494
gp_sample_479,0.10837690204591652,0.05008609404179178
