hardware,seed,K,sample_id,rel_u_phi,rel_u_psi,rel_sol,rel_phi,rel_psi,balance_max_abs,artifact_rel_sol_abs_difference
nvidia_a40,0,0,0,0.060276415128423,0.0626736188836769,0.0260003718126662,0.370239932822558,0.357037278911638,8.881784197001252e-16,2.255140518769849e-16
nvidia_a40,0,0,1,0.145768082154316,0.0742057051239686,0.0674881853142415,0.5363808876916955,0.5480607494681101,1.7763568394002505e-15,1.3877787807814457e-17
nvidia_a40,0,0,2,0.0359802815408268,0.0413129086402416,0.0245629579645659,0.4340193299601994,0.4190265182958301,1.6653345369377348e-15,7.63278329429795e-17
nvidia_a40,0,0,3,0.0647127321947764,0.0538401651197288,0.03258096415333,0.5871674120856561,0.5807256612626364,1.7763568394002505e-15,1.1796119636642288e-16
nvidia_a40,0,0,4,0.1162489220459314,0.096396544339071,0.0605777006719561,0.4978734022846073,0.5022229639776664,1.7763568394002505e-15,1.1796119636642288e-16
nvidia_a40,0,0,5,0.1196889563874797,0.1102358479987965,0.0599982843840353,0.3312527415140134,0.3307278954590323,1.5543122344752194e-15,2.498001805406602e-16
nvidia_a40,0,0,6,0.1489358019896964,0.0848647937511077,0.0617516443881436,0.3761307188574089,0.4657538603604275,5.551115123125784e-16,4.85722573273506e-16
nvidia_a40,0,0,7,0.130258800969396,0.0974094671816156,0.0583409043126425,0.5840675635349336,0.5300243190796469,8.881784197001252e-16,6.245004513516506e-17
nvidia_a40,0,0,8,0.0639389065912327,0.0611494229447646,0.0372115213204262,0.5180669769591257,0.4087577639222197,1.7763568394002505e-15,1.6653345369377348e-16
nvidia_a40,0,0,9,0.0314155724827888,0.0289705424598493,0.0169730327633113,0.42139268778365,0.4348993675332396,3.1086244689504387e-15,1.006139616066548e-16
nvidia_a40,0,0,10,0.0363938359796765,0.0466603755758506,0.0202255626919229,0.4127642473810775,0.416451371777737,1.2212453270876722e-15,1.1102230246251563e-16
nvidia_a40,0,0,11,0.0772130427110036,0.1012004159403487,0.0540510413822756,0.4246026901456142,0.4172013204024764,1.5543122344752194e-15,1.3877787807814457e-17
nvidia_a40,0,0,12,0.0358891256768171,0.0545792172919296,0.0262071340358899,0.3106127486457281,0.2731651706210515,8.881784197001252e-16,2.671474153004283e-16
nvidia_a40,0,0,13,0.0492848293836455,0.0381591790727246,0.0279923611363841,0.4141449945601363,0.397641067718307,2.220446049250313e-15,3.8857805861880484e-16
nvidia_a40,0,0,14,0.1029422679420363,0.2194072582190658,0.0875081669878368,0.338477861079856,0.3373384868047431,6.38378239159465e-16,7.077671781985373e-16
nvidia_a40,0,0,15,0.2247098235604991,0.2613082421924828,0.111591883432877,0.4790570218028115,0.4307397635159888,4.440892098500626e-16,1.0685896612017132e-15
nvidia_a40,0,0,16,0.0461263369112077,0.0427552876078009,0.0228168372821257,0.2030433982140133,0.3108203479912965,1.5543122344752194e-15,3.261280134836397e-16
nvidia_a40,0,0,17,0.0558236318005191,0.0745232908752805,0.031461760952639,0.40066551037816,0.3095770404252809,1.6653345369377348e-15,1.3877787807814454e-16
