loss,boundary_weight,loss_energy_optimized,loss_energy_consistency,loss_energy_bulk,loss_energy_boundary,loss_energy_boundary_x,loss_energy_boundary_y,rel_sol,rel_sol_equal_mean,weak_weight_phi_mean,weak_weight_phi_min,weak_weight_phi_max,weak_support_fraction,rel_flux,sample_id,file_stem,seed,K,hardware,tangent_response_mismatch_pre,tangent_response_mismatch_post,tangent_response_mismatch_ratio,tangent_gradient_rms,tangent_delta_rms,tangent_delta_max_abs,tangent_correction_rel_symmetric_pair,tangent_eta_cap_enabled,tangent_eta_star,tangent_eta_applied,tangent_eta_capped,tangent_line_search_numerator,tangent_line_search_denominator,tangent_subspace_dimension,tangent_coefficient_0,tangent_direction_0_active,tangent_response_cost_k1,tangent_coefficient_1,tangent_direction_1_active,tangent_response_cost_k2,tangent_response_cost_k2_over_k1,tangent_second_direction_active,tangent_response_orthogonality_max,tangent_coefficient_2,tangent_direction_2_active,tangent_response_cost_k3,tangent_response_cost_k3_over_k2,tangent_coefficient_3,tangent_direction_3_active,tangent_response_cost_k4,tangent_response_cost_k4_over_k3,tangent_coefficient_4,tangent_direction_4_active,tangent_response_cost_k5,tangent_response_cost_k5_over_k4,tangent_coefficient_5,tangent_direction_5_active,tangent_response_cost_k6,tangent_response_cost_k6_over_k5,tangent_coefficient_6,tangent_direction_6_active,tangent_response_cost_k7,tangent_response_cost_k7_over_k6,tangent_coefficient_7,tangent_direction_7_active,tangent_response_cost_k8,tangent_response_cost_k8_over_k7,tangent_coefficient_8,tangent_direction_8_active,tangent_response_cost_k9,tangent_response_cost_k9_over_k8,tangent_coefficient_9,tangent_direction_9_active,tangent_response_cost_k10,tangent_response_cost_k10_over_k9
3.1773251938401546e-05,0.0,3.1773251938401546e-05,3.946293609164744e-05,3.1773251938401546e-05,7.689684153245897e-06,4.451057047193331e-06,3.238627106052565e-06,0.0260003718126665,0.0265037096084746,0.5061171425682613,0.2530895582264191,0.7482638203078552,1.0,0.363638605867098,0,sample_000000,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.222764714198584e-05,0.0,8.222764714198584e-05,0.0002330784976348,8.222764714198584e-05,0.0001508508504929,5.61200275868415e-06,0.0001452388477342,0.0674881853142415,0.075287649275938,0.5004129392466407,0.2502787560866201,0.7461384129959535,1.0,0.5422208185799013,1,sample_000001,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.257656367773783e-05,0.0,7.257656367773783e-05,0.000149750773227,7.257656367773783e-05,7.717420954926697e-05,1.3359053531969878e-05,6.381515601729709e-05,0.024562957964566,0.0248147294903682,0.5040547479489978,0.2504340628957213,0.7440588358542322,1.0,0.4265229241280143,2,sample_000002,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.134315010058363e-05,0.0,6.134315010058363e-05,0.0002036751183624,6.134315010058363e-05,0.0001423319682618,1.016455426409052e-05,0.0001321674139977,0.0325809641533302,0.0350635132395218,0.4968238547996831,0.2503054769973832,0.7390733042977168,1.0,0.5839465366741451,3,sample_000003,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001078349872714,0.0,0.0001078349872714,0.0002049678925199,0.0001078349872714,9.713290524848196e-05,1.1459128512493683e-05,8.567377673598828e-05,0.060577700671956,0.0623739855208576,0.5028392975119664,0.2504164772373868,0.7457288184014208,1.0,0.5000481831311372,4,sample_000004,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.387600025197572e-05,0.0,6.387600025197572e-05,7.809342939625405e-05,6.387600025197572e-05,1.421742914427833e-05,5.703627705469653e-06,8.513801438808677e-06,0.0599982843840351,0.0633944356126318,0.5190664872241706,0.252600329040122,0.7490536492387854,1.0,0.3309903184865218,5,sample_000005,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2783193431762335e-05,0.0,3.2783193431762335e-05,8.843582001913322e-05,3.2783193431762335e-05,5.5652626587370885e-05,3.379809915058664e-06,5.227281667231223e-05,0.0617516443881441,0.066628333136225,0.5072216020093031,0.2503127132137814,0.7459692407900139,1.0,0.420942289608918,6,sample_000006,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.767912012713008e-05,0.0,2.767912012713008e-05,3.3411077370140374e-05,2.767912012713008e-05,5.7319572430102935e-06,2.591300524068639e-06,3.1406567189416543e-06,0.0583409043126426,0.0553677003493264,0.5091811300212605,0.2508018575206653,0.7467331781110367,1.0,0.5570459413072892,7,sample_000007,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.308585965936272e-05,0.0,9.308585965936272e-05,0.0001481440636327,9.308585965936272e-05,5.50582039734346e-05,6.739198538104973e-06,4.8319005435329625e-05,0.0372115213204264,0.0396038808605178,0.5056482765976875,0.2507877572402717,0.748046325733858,1.0,0.4634123704406717,8,sample_000008,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001236664275378,0.0,0.0001236664275378,0.0002064395099962,0.0001236664275378,8.277308245840172e-05,3.281460010514751e-05,4.995848235325422e-05,0.0169730327633114,0.016895991671982,0.5129535038401434,0.2509634427033859,0.7474708942005959,1.0,0.4281460276584447,9,sample_000009,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.421189209570299e-05,0.0,6.421189209570299e-05,8.218608183316663e-05,6.421189209570299e-05,1.797418973746364e-05,1.1533258727593984e-05,6.440931009869656e-06,0.0202255626919231,0.020254103492702,0.528566469934931,0.2523614252276268,0.7482617105596369,1.0,0.4146078095794074,10,sample_000010,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.470989748250457e-05,0.0,6.470989748250457e-05,0.0001351155218307,6.470989748250457e-05,7.040562434822339e-05,4.436712261622924e-06,6.596891208660046e-05,0.0540510413822757,0.056694952517077,0.5018315956613929,0.250218711360377,0.7453829565534561,1.0,0.420902005274045,11,sample_000011,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.13985281386748e-05,0.0,3.13985281386748e-05,3.876662161079218e-05,3.13985281386748e-05,7.368093472117377e-06,3.5345092942729977e-06,3.833584177844379e-06,0.0262071340358897,0.0286152678692183,0.5184927378940682,0.2509809712425894,0.749247241804494,1.0,0.2918889596333898,12,sample_000012,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.782661751800004e-05,0.0,8.782661751800004e-05,0.0001498398579457,8.782661751800004e-05,6.201324042777878e-05,1.8360355265462448e-05,4.365288516231633e-05,0.0279923611363845,0.0281589356128661,0.5054240718264261,0.2510731184313761,0.7455539797165854,1.0,0.4058930311392215,13,sample_000013,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7827814064922097e-05,0.0,2.7827814064922097e-05,3.164349004111436e-05,2.7827814064922097e-05,3.8156759761922645e-06,2.212338109576035e-06,1.6033378666162297e-06,0.0875081669878375,0.0908715413924613,0.5015591817276993,0.2511979308247269,0.7476276696878066,1.0,0.3379081739422997,14,sample_000014,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0143901208860776e-05,0.0,6.0143901208860776e-05,0.0001414214493971,6.0143901208860776e-05,8.127754818824086e-05,3.1021609926012694e-06,7.817538719563958e-05,0.111591883432876,0.1377618541805589,0.4941612328123857,0.2502548654774941,0.7473649408718079,1.0,0.4548983926593987,15,sample_000015,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.981071127335269e-05,0.0,4.981071127335269e-05,6.275470012776451e-05,4.981071127335269e-05,1.2943988854411814e-05,5.891454839963666e-06,7.052534014448149e-06,0.0228168372821254,0.0240670875457971,0.5125197158145843,0.2531776829981433,0.7491222836875657,1.0,0.2569318731026548,16,sample_000016,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.724069475821099e-05,0.0,3.724069475821099e-05,7.497971131676309e-05,3.724069475821099e-05,3.773901655855209e-05,4.959259445316335e-06,3.277975711323575e-05,0.0314617609526389,0.0330214987928629,0.5066889103777811,0.2503537630557657,0.7441604405592224,1.0,0.3551212754017201,17,sample_000017,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.992832095686772e-05,0.0,6.992832095686772e-05,0.000116781086859,6.992832095686772e-05,4.685276590214207e-05,1.268087846860588e-05,3.4171887433536184e-05,0.0168001408877697,0.0165121061585171,0.5169319454258369,0.2511888923382644,0.7470905759534407,1.0,0.3502851701350011,18,sample_000018,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7626940408871156e-05,0.0,2.7626940408871156e-05,4.906252014356194e-05,2.7626940408871156e-05,2.1435579734690786e-05,1.9675569046539352e-06,1.946802283003685e-05,0.0433393237177471,0.0448532995263329,0.5007269917323052,0.2506623061780461,0.7485885443185862,1.0,0.2484588660948049,19,sample_000019,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.978565105546762e-05,0.0,5.978565105546762e-05,0.0001299267121398,5.978565105546762e-05,7.014106108433738e-05,3.913676666567843e-06,6.622738441776954e-05,0.0322509084357075,0.0379517522320314,0.501055832247591,0.2503011559335958,0.7461260699702691,1.0,0.4481591751408311,20,sample_000020,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.386939850935979e-05,0.0,5.386939850935979e-05,9.954587847033194e-05,5.386939850935979e-05,4.567647996097216e-05,1.4408327327194915e-05,3.126815263377724e-05,0.023396856113821,0.0240999696455195,0.5122021707021873,0.2508423174363828,0.747843557739994,1.0,0.4114122568921409,21,sample_000021,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.3790771982334366e-05,0.0,5.3790771982334366e-05,7.608776188620414e-05,5.3790771982334366e-05,2.2296989903869776e-05,1.1161144934452002e-05,1.1135844969417771e-05,0.0228484027199922,0.0226225351238486,0.522826269914842,0.2533239809999134,0.7475510678769725,1.0,0.3977868059939022,22,sample_000022,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.377946097809608e-05,0.0,9.377946097809608e-05,0.0002134798762422,9.377946097809608e-05,0.0001197004152641,2.1645692416281454e-05,9.805472284783932e-05,0.0313297560231937,0.0315725333245593,0.5040015373442942,0.2506233917505426,0.7436908267045922,1.0,0.4979902311938505,23,sample_000023,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.81506463324902e-05,0.0,9.81506463324902e-05,0.0001365049601985,9.81506463324902e-05,3.835431386604802e-05,1.2069572116197491e-05,2.6284741749850528e-05,0.037071475995251,0.0392453552332089,0.5078603704422149,0.2505168141037613,0.7431605395110885,1.0,0.3655425176649414,24,sample_000024,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.953030902747596e-05,0.0,8.953030902747596e-05,0.0002300030067296,8.953030902747596e-05,0.0001404726977022,1.23087280055398e-05,0.0001281639696966,0.0357801538084826,0.0394895915678013,0.503080205040905,0.2503544967773547,0.7428217433907868,1.0,0.4214097039385376,25,sample_000025,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.3512243647536025e-05,0.0,4.3512243647536025e-05,7.096710432137936e-05,4.3512243647536025e-05,2.7454860673843337e-05,3.5965224641172424e-06,2.3858338209726092e-05,0.0532708472442025,0.0641452557017585,0.4949048120604348,0.250374499204305,0.7461725524053504,1.0,0.4962464727754124,26,sample_000026,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.236313152388549e-05,0.0,4.236313152388549e-05,6.622056427011232e-05,4.236313152388549e-05,2.3857432746226828e-05,7.17079467503896e-06,1.668663807118787e-05,0.0426485609612667,0.042432621936184,0.5051112883896669,0.2509020573847085,0.7457367552695933,1.0,0.4018751213929923,27,sample_000027,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001163738722292,0.0,0.0001163738722292,0.0004503886078353,0.0001163738722292,0.0003340147356061,1.0799947330872596e-05,0.0003232147882752,0.036618824248737,0.0428200084536719,0.4922225710690819,0.2503209148509449,0.739930733007755,1.0,0.4605476543076994,28,sample_000028,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0002012699169224,0.0,0.0002012699169224,0.0006897136667766,0.0002012699169224,0.0004884437498542,2.338983704955309e-05,0.0004650539128047,0.0407988547387691,0.0430063896114539,0.4912809625951608,0.2502614089991974,0.7262710695242451,1.0,0.4900861390314519,29,sample_000029,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.432272827409778e-05,0.0,6.432272827409778e-05,0.0002659417173557,6.432272827409778e-05,0.0002016189890816,5.025007253880263e-06,0.0001965939818278,0.0311424751776736,0.0363524599113339,0.4956906136470337,0.2502502963817636,0.7381574508487405,1.0,0.5075622663956096,30,sample_000030,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001175526818764,0.0,0.0001175526818764,0.0004793409245668,0.0001175526818764,0.0003617882426904,1.8826554700221546e-05,0.0003429616879901,0.029449537735345,0.0341722214971764,0.4915571776097307,0.2502517233231401,0.7422659162285382,1.0,0.5262759593067654,31,sample_000031,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.869471928347366e-05,0.0,9.869471928347366e-05,0.0003105436134593,9.869471928347366e-05,0.0002118488941758,2.1065009754036502e-05,0.0001907838844218,0.0383034383731129,0.0406738990621714,0.4934071277996595,0.2503458076099621,0.7342966263530281,1.0,0.6401160020950376,32,sample_000032,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.348510238077221e-05,0.0,7.348510238077221e-05,0.0001190539424459,7.348510238077221e-05,4.556884006517558e-05,1.4411821176336844e-05,3.1157018888838735e-05,0.047676912244935,0.0489462492528448,0.5063820038330538,0.2509270418465519,0.7486925904696862,1.0,0.5332457318111683,33,sample_000033,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.617064452176092e-05,0.0,2.617064452176092e-05,3.908895767396652e-05,2.617064452176092e-05,1.29183131522056e-05,3.224530679973132e-06,9.693782472232468e-06,0.048375594781323,0.0491415276295681,0.516822641284625,0.2503353187938529,0.7463349561550102,1.0,0.4311793032714864,34,sample_000034,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.6147750392762885e-05,0.0,4.6147750392762885e-05,0.0001189428550833,4.6147750392762885e-05,7.279510469057657e-05,2.6486639290186738e-06,7.01464407615579e-05,0.0759208981134474,0.0809878439461386,0.5006036449607003,0.2503364716512013,0.7449134328599794,1.0,0.3170693560070369,35,sample_000035,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001032136293371,0.0,0.0001032136293371,0.0002805713506056,0.0001032136293371,0.0001773577212684,7.02362993871203e-06,0.0001703340913297,0.1085632036108272,0.1231560673231009,0.5053470183896619,0.250316239945313,0.7481556858634715,1.0,0.4298337264451636,36,sample_000036,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
